Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,CC12CCC(C(=O)NC3CCCC3)(CC1=O)C2(C)C,12.821041666666666,-0.443032407407407,12.821041666666666,0.15182870370370405,0.8323952700478278,263.3809999999999,238.18099999999995,263.18852904,106,0,0.22695807816041286,-0.35286254236271364,0.35286254236271364,0.22695807816041286,1.1578947368421053,1.7894736842105263,2.263157894736842,16.15396573631159,9.643087170205726,2.7202080743704147,-2.3886251261286056,2.701081098301073,-2.4873984221362595,5.992265472391384,-0.13692042581117078,1.865943247339364,436.02988713411105,13.88890505706126,12.343594318423186,12.343594318423186,8.833952431668015,7.677633568359497,7.677633568359497,7.59400878084393,7.59400878084393,6.830398180536756,6.830398180536756,4.7543239262435195,4.7543239262435195,-0.8600000000000001,26150.342284841525,13.1383245385578,3.830812049629202,1.4451752466618968,115.06879566688657,5.316788604006331,5.783244946364939,0.0,5.907179729351506,0.0,0.0,9.589074368143644,0.0,0.0,0.0,33.61285484492389,31.09827696110082,17.877652921470748,5.41499046939678,9.589074368143644,11.690424675716445,0.0,5.316788604006331,16.244971408190338,71.75880378870191,0.0,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,17.732265504864404,9.589074368143644,16.244971408190338,65.71696295955394,0.0,0.0,0.0,0.0,46.17,5.41499046939678,9.589074368143644,0.0,16.737160668145066,18.24590739843891,25.683286491704038,12.841643245852019,0.0,0.0,26.088000203078202,0.0,0.0,0.0,25.161032060972538,3.241458333333333,-0.9432438114134534,0.44842309145880654,0.3474381141345425,6.850856245275887,6.310702632905015,0.0,0.875,19,1,3,3,0,3,0,0,0,2,1,3,2,3,0,3,3,2.830700000000001,73.57770000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(C4CCCCC4)CC3)c12,13.129395163368375,-0.3951975368096059,13.129395163368375,0.10348946523053626,0.6239093578884465,470.6140000000005,432.3100000000003,470.28930569600004,186,0,0.3401688760225973,-0.4945524637700844,0.4945524637700844,0.3401688760225973,1.088235294117647,1.7941176470588236,2.4411764705882355,16.532492271719534,9.93598162715581,2.2769803494963523,-2.401044709485723,2.3820962487181965,-2.5170039369623756,6.144403140994132,-0.11739562507215899,1.5027687712562174,1033.3304963537232,24.241911729260263,20.984859348976222,20.984859348976222,16.439090705625684,12.535025272048175,12.535025272048175,9.428972950302512,9.428972950302512,7.450468094219843,7.450468094219843,5.496484503568331,5.496484503568331,-2.58,52994424.13810223,24.541599707749334,10.780503982989405,4.930847794223048,201.7091594940384,19.357614159397784,5.749511833283905,0.0,5.907179729351506,0.0,5.969305287951849,14.594356645772777,4.794537184071822,0.0,0.0,19.26246486877803,38.821851782156486,50.348690644788704,37.02897439569985,19.06280027574374,28.466796224067973,0.0,14.366919109492311,7.04767198267719,51.993423343159265,51.75725013935965,23.390113623468675,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,78.72570649129696,16.57907212054906,6.923737199690624,55.07976198493796,12.13273413692322,0.0,10.902924932081056,0.0,76.03999999999999,5.969305287951849,9.589074368143644,0.0,12.514061693864424,34.973171049189794,37.38965433611502,32.10410811463005,14.033534740968157,30.67124296708239,15.116608065707286,9.473725907600098,12.845131726604107,0.0,30.75489674947114,3.7243947228622276,2.625950821120929,0.02827249711521662,4.4522736833585705,6.666324071666555,8.09183200826185,3.4775903862060673,0.6153846153846154,34,1,8,1,1,2,1,1,2,7,1,8,7,1,1,2,4,3.5608200000000023,133.68019999999999,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Cc1nc2ccc(-c3nc4cc(N)ccc4o3)cc2[nH]1,5.763834325396825,0.5831046863189722,5.763834325396825,0.5831046863189722,0.5169340861703314,264.28799999999995,252.19199999999995,264.101111004,98,0,0.22688719863034104,-0.43609049272596,0.43609049272596,0.22688719863034104,1.05,1.95,2.85,16.347983106313766,10.175015403706096,2.0967734685994106,-1.941529423263315,2.269031004658485,-1.8188922300395072,5.830375436153065,0.6197478054212305,1.9031097282384746,935.5105677576925,13.689869965382487,10.844127365791161,10.844127365791161,9.686673185801062,6.317418359483764,6.317418359483764,4.800321960720254,4.800321960720254,3.2588547757596,3.2588547757596,2.3381403846437356,2.3381403846437356,-2.82,77922.06593783724,11.044291741030428,3.835039475725175,1.6370387410671015,113.99944484742488,15.13479693516274,11.341105215616189,5.583020141642242,5.890723922025908,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,43.321939610460284,11.250837766380558,11.033401435232523,4.417150937053347,27.820508569174585,0.0,14.951935562841626,0.0,6.923737199690624,5.733667477162185,42.222606908769585,0.0,11.454175413722904,5.733667477162185,5.687386274683562,0.0,0.0,14.951935562841626,0.0,6.923737199690624,5.824404497999927,40.815353347823006,0.0,33.58729770821393,0.0,80.72999999999999,0.0,0.0,0.0,0.0,11.57811019670947,33.52097828418795,0.0,12.13273413692322,31.18920547353706,14.951935562841626,10.150818414215532,5.763834325396825,0.0,12.066547097616724,0.0,10.75150614143219,1.4742979700807988,11.344718600403123,0.0,1.9324291984036752,0.0,0.06666666666666667,20,3,5,0,0,0,2,2,4,4,2,5,1,0,0,0,4,3.2617200000000004,78.24610000000001,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,COCCn1c(SCCCC(=O)c2ccc(Br)cc2)nnc1-c1ccncc1,12.28452339399982,0.15872630417588973,12.28452339399982,0.15872630417588973,0.25157977830300443,461.38500000000005,440.21700000000016,460.0568590120001,146,0,0.19107388496916686,-0.38283384144708027,0.38283384144708027,0.19107388496916686,1.1428571428571428,1.8928571428571428,2.607142857142857,79.91873125621137,10.080359516122511,2.142422954574904,-2.091950531854263,2.243122311487385,-2.0759280920968184,9.102999539670842,0.09817886448217404,1.596348457227924,900.328972649115,19.769373945685235,15.545899785850397,17.948392905892824,13.685871848001627,8.928819354628526,10.707416183839369,6.068591419311785,8.046338744832262,4.11991308652092,5.701612965016939,2.6704585792259525,3.838192795917282,-2.03,3141449.7711682385,20.69779597221549,10.496770676997315,5.49604889208559,176.4124407118124,4.736862953800049,0.0,16.764085926185572,0.0,0.0,0.0,14.345615352810384,0.0,0.0,10.197363616602075,39.824562984263686,30.686289896772447,47.276782413402884,13.151638370425493,9.53140013787187,33.475073793705405,0.0,19.74844178534064,0.0,24.5428361335853,19.469533112537242,58.82806056152521,0.0,11.387855989696924,0.0,0.0,0.0,27.691828847340464,45.00121984424282,11.281619359712625,0.0,23.199631921620835,58.42104555164892,0.0,11.387855989696924,0.0,69.9,0.0,4.794537184071822,0.0,5.783244946364939,19.5724599933515,38.754138708719836,0.0,31.2653696338948,36.39820241076966,35.67838568328999,4.736862953800049,8.257323572597848,4.996554118729037,16.339068752127154,9.519462348815843,1.7150962170671284,1.7530632820996281,11.308461280479817,4.773602818375207,1.24310456684867,1.6775963761930008,0.3,28,0,6,0,0,0,1,2,3,7,0,8,10,0,0,0,3,4.5042000000000035,113.55950000000001,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,O=C(C(Cl)Cl)N1c2ccccc2OCC1c1ccccc1,12.450821523053666,-1.1089181783824646,12.450821523053666,0.24203703703703772,0.783497655975722,322.19100000000003,309.0870000000001,321.03233401600005,108,0,0.2605891874131046,-0.48887208968175444,0.48887208968175444,0.2605891874131046,1.0952380952380953,1.7619047619047619,2.4761904761904763,35.539168587364486,10.029936707859251,2.349366798442076,-2.370933701169383,2.3963003619281906,-2.4300759931432108,6.54327590603123,-0.11746224761548024,2.071594518592581,645.7350529382791,14.819626477379408,11.077598864718572,12.589456756755483,10.181540550352057,6.562404122143854,7.435275683087824,4.7141467631090315,5.810411422654877,3.4416283070524885,3.814982482917145,2.4873105169738903,2.697587758232547,-1.7099999999999995,84606.68279184499,14.236666634308785,5.9594357973070045,2.713816657171449,132.5838680831356,4.736862953800049,12.356393797796823,4.836269690250055,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,65.66644925969631,17.696185628620217,0.0,11.729227103831523,9.53140013787187,34.7964457845001,0.0,0.0,0.0,10.878110519398016,11.506791695363397,60.160755107851486,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,23.20187978046503,17.35033138411448,4.794537184071822,0.0,11.605292320844956,54.59730361615449,0.0,0.0,0.0,29.540000000000003,4.836269690250055,4.794537184071822,0.0,11.949020558499466,18.043780072480384,5.563451491696996,0.0,4.899909730850478,54.59730361615449,0.0,27.93874273426508,5.77057634164777,11.628484539906497,12.965745937263794,0.0,1.6696661627614016,0.31476930587049656,16.837995366871027,0.0,0.36831790123456787,0.0,0.1875,21,0,3,0,1,1,2,0,2,2,0,5,2,0,0,0,3,3.9570000000000025,84.10000000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Cc1c(C(=O)OCCOc2ccccc2)[nH]c2c1C(=O)CCC2,12.181003086419752,-0.44318363147728124,12.181003086419752,0.10320456870868289,0.6801626736792109,313.3530000000002,294.201,313.131408088,120,0,0.35466509235218957,-0.49004407883156165,0.49004407883156165,0.35466509235218957,1.173913043478261,1.9565217391304348,2.6956521739130435,16.55744902245053,9.936398623048019,2.263429825113479,-2.0920828324220637,2.2629832841933184,-2.1333470390157223,6.0269521200141645,0.04431293244159608,1.5757881847512447,718.1228580194053,16.233840039752504,13.055278413736323,13.055278413736323,11.16470379794645,7.7616372338268595,7.7616372338268595,5.5527165496056385,5.5527165496056385,3.96966707844817,3.96966707844817,2.8610115711706148,2.8610115711706148,-2.5599999999999996,247538.98142267676,15.34008293059567,6.687334071441059,3.2827549987963276,134.16149816732022,14.457704428547306,24.6572037571582,5.783244946364939,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,37.46156607416286,17.678201109471466,0.0,19.06280027574374,11.75255023431679,0.0,4.9839785209472085,0.0,26.186202068468653,13.213763929025836,52.84659431539896,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,29.95029268428983,11.157684576726059,6.923737199690624,44.945476587086574,30.33183534230805,0.0,0.0,0.0,68.39,5.969305287951849,9.589074368143644,0.0,18.997008875390776,23.24165260116846,24.285083073984385,0.0,6.923737199690624,30.33183534230805,4.9839785209472085,9.473725907600098,10.716437914672042,0.0,27.202916205898845,0.0,2.5959351524764593,0.39674680387384476,9.35466158851298,2.1692441912467717,2.230724809985723,0.0,0.3333333333333333,23,1,5,1,0,1,1,1,2,4,1,5,5,0,0,0,3,3.0779200000000015,85.01770000000005,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,CCCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,12.399887050129205,-0.16489982258335423,12.399887050129205,0.164899822583354,0.6274305268796627,279.33899999999994,262.203,279.12592878400005,106,0,0.19783057043603527,-0.3542172519969891,0.3542172519969891,0.19783057043603527,0.9523809523809523,1.5238095238095237,2.0476190476190474,16.15163328959766,10.01994309125932,2.338765140604218,-2.18292602237667,2.2959378055426987,-2.1421357679617508,6.396990929699332,0.09875993689481176,1.9091157056154409,641.9248068900738,14.819626477379408,12.003832673504336,12.003832673504336,10.219545352812842,7.2693478222074885,7.2693478222074885,5.257029362554707,5.257029362554707,3.8201207068309833,3.8201207068309833,2.627509650425412,2.627509650425412,-2.4199999999999995,94485.11646740935,13.557908864503739,5.523210354016407,2.3536531527645814,123.81311495893597,4.899909730850478,0.0,11.566489892729878,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,37.61002709646307,24.14596636666304,30.071569168947462,5.573104530069267,9.589074368143644,11.566489892729878,0.0,4.899909730850478,0.0,19.765380445542643,6.544756405912575,71.09053031068763,0.0,0.0,0.0,0.0,0.0,0.0,23.01115602949293,0.0,0.0,40.48135779708028,59.96362732729363,0.0,0.0,0.0,37.38,0.0,9.589074368143644,0.0,11.566489892729878,22.273112043532524,19.386399651764595,0.0,24.26546827384644,24.55194999330866,11.823646930541102,0.0,0.0,0.0,26.87378865052296,0.0,2.0214955074086576,-0.32979964516670823,7.00711534537292,9.824128487036585,3.103271654825587,0.0,0.2222222222222222,21,0,3,1,1,2,1,0,1,3,0,3,3,0,0,0,3,3.5053000000000027,82.02300000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,O=C(/C=C/c1ccccc1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,12.831472033257747,-3.079198808738627,12.831472033257747,0.01935191309033879,0.7343846713672478,389.90400000000017,369.74400000000014,389.0852421799999,136,0,0.2466558626900256,-0.3307955429929292,0.3307955429929292,0.2466558626900256,1.1153846153846154,1.8076923076923077,2.4615384615384617,35.49569227992634,10.11939682379424,2.3354009956127784,-2.2702585663918224,2.215534104238903,-2.3922891025839834,7.91219891007422,-0.12794255618446876,1.8219955967338406,909.6633544050552,18.57070333293597,14.214801585386342,15.787227112332522,12.44429022420443,8.420590883530027,10.619922561585172,6.363443402948713,8.999365249020395,4.438683873108788,6.533241895605112,3.0553387378214447,4.984779194186469,-2.1099999999999994,858530.5784999112,18.674270021979975,8.059720945855236,4.740492138874061,158.5626204339358,4.899909730850478,0.0,9.837253136417502,5.907179729351506,0.0,0.0,4.794537184071822,8.417796984328938,0.0,0.0,60.13187643792539,29.690111781615492,23.685250655635745,11.505707213493578,13.212334168400758,33.421392862835404,0.0,4.899909730850478,0.0,19.007418857986544,11.505707213493578,76.8228600201237,0.0,0.0,0.0,0.0,0.0,11.600939890232516,36.77243448717246,21.1765467264019,0.0,17.547724606320003,60.67332372298837,5.022633313741326,6.076020106833881,0.0,54.45,9.837253136417502,13.212334168400758,0.0,23.454727771993046,17.98821134257991,11.126902983393991,6.076020106833881,17.04229690614597,48.53093654769288,0.0,11.600939890232516,23.742066423702425,6.126079537862997,14.477531651549508,0.5644477174861378,1.7199191870678319,-0.06337429139768047,16.545499121506065,3.613138761162902,0.38166847757621536,-3.079198808738627,0.25,26,0,4,0,1,1,2,0,2,3,0,6,5,0,1,1,3,3.5691000000000024,104.53680000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,Cc1ccc(-n2c(SCC(=O)Nc3cc(S(=O)(=O)N4CCOCC4)ccc3Cl)nc3ccccc3c2=O)cc1,13.399905290252693,-3.7671693073891377,13.399905290252693,0.028850435705109367,0.25712988760955136,585.1070000000003,559.9070000000004,584.09548958,202,0,0.2661252364877814,-0.37871066199972153,0.37871066199972153,0.2661252364877814,1.0769230769230769,1.794871794871795,2.5384615384615383,35.495693347426524,10.186272130142344,2.268703106531587,-2.2585340101275353,2.2818713295663104,-2.401481154679489,7.993901551613258,-0.11336790365415769,1.3910639648686813,1702.0931146409803,27.57033885400645,20.96373015977477,23.352652267648676,18.735220574297664,12.128205997710143,14.931832359173498,8.882600684395475,12.170234431937478,6.189206287262625,9.352017808191393,4.1437437876648335,6.55593995418329,-3.219999999999999,606182627.1205968,27.350793714347972,11.486552573300296,5.871639888862083,234.35872458716338,10.05365155780638,0.0,5.156436481820707,15.930470882759089,5.559266895052007,0.0,14.156174015934997,13.401775505276145,4.305215991296234,0.0,53.19174460516707,49.38830667892189,13.08951281182515,51.1624318064799,17.949197122200808,55.88360692914734,0.0,13.856294160034796,0.0,16.975657157029104,37.372918951604106,87.66992663763988,0.0,5.687386274683562,10.876055499058339,5.687386274683562,0.0,23.36282483962363,60.23740122131301,19.554691291279454,6.923737199690624,5.563451491696996,81.57649489448804,5.022633313741326,16.59031120676462,0.0,110.6,15.930470882759089,18.00687135247258,0.0,40.00713637756661,34.96051161761117,17.325336441088112,27.071416844472417,24.26546827384644,31.18920547353706,10.30076712495354,16.337802844032566,34.18065049897028,7.386854159123076,31.042612677212404,3.7267456746766414,2.1462550980808404,-0.5197911610695687,18.71932573133587,0.0,3.1122944068373783,-3.7671693073891377,0.2222222222222222,39,1,9,0,1,1,3,1,4,8,1,12,7,0,1,1,5,4.099220000000003,152.4604999999997,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,CCN1CCN(C(=O)c2cc(COc3ccc4ncccc4c3)on2)CC1,12.56588865551174,-0.08561797803500482,12.56588865551174,0.08561797803500482,0.6911245272177654,366.42100000000016,344.24500000000006,366.16919056399996,140,0,0.2756364782204767,-0.48552536522254747,0.48552536522254747,0.2756364782204767,1.1851851851851851,2.037037037037037,2.8518518518518516,16.51037074606206,10.188519973412557,2.2354272226524494,-2.3301110176240463,2.2004360234931806,-2.480746873528716,5.918961837344122,0.06327653782011798,1.3650394772668228,931.6313406003496,18.639617433688315,15.297691824838092,15.297691824838092,13.224677988261847,9.175165983150462,9.175165983150462,6.551512059712827,6.551512059712827,4.84034887648051,4.84034887648051,3.2089337263154696,3.2089337263154696,-2.9299999999999997,2809082.2727307626,17.482147002483266,7.7532985481723244,3.926855767484391,157.0635838206364,19.059777352474352,12.356393797796823,11.454175413722904,0.0,5.907179729351506,0.0,9.77851570501903,0.0,0.0,0.0,18.146767525277678,30.810224679759013,43.82846047818978,5.516700717616262,14.054495074845217,16.810104661432565,0.0,19.940461239773608,0.0,13.530619164203543,32.72378202956288,54.04922139610564,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,58.57142299868799,6.606881964512918,0.0,23.17244979748535,47.11814091935609,0.0,10.902924932081056,0.0,71.7,0.0,4.794537184071822,0.0,12.514061693864424,11.454175413722904,49.37621879492783,0.0,12.263210640074686,35.23174507315853,21.964288708613754,9.259957890773396,11.057076528920414,0.0,21.00321784808987,4.931841025612636,1.2516929105807073,1.1572448350167166,11.245555037693585,1.7619410742610868,6.591430739824983,0.0,0.35,27,0,7,0,1,1,1,2,3,6,0,7,5,0,1,1,4,2.5795000000000003,100.59550000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,Cc1nc2cc(C(=O)O)ccc2s1,10.627040343915343,-0.9096730914588063,10.627040343915343,0.2896296296296299,0.7555708111551088,193.22699999999998,186.17099999999996,193.019749464,66,0,0.3352598460894981,-0.4776383088684243,0.4776383088684243,0.3352598460894981,1.5384615384615385,2.3076923076923075,3.0,32.13353806809288,10.19296883051429,2.052533189697484,-1.9138142207587474,2.2166074321445683,-1.941081471668931,7.1802566725164825,0.06968015935998408,2.6739113816714637,475.41947931830526,9.422285251880869,6.9429745794965205,7.759471160424246,6.164703797946448,3.771226700658317,4.587723281586043,2.7205399548482028,3.9553129820065,1.7414503797651797,2.6932829002491303,1.175663406898809,1.9831374910310102,-1.4199999999999997,1237.7987467505966,8.190654608597187,2.812712003253611,1.4007887393249547,78.65871898362315,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,11.336785877934737,0.0,25.122838405075452,0.0,20.787695822635122,9.901064578912528,27.52271179997195,0.0,4.9839785209472085,0.0,6.923737199690624,0.0,28.77017639393459,0.0,0.0,0.0,0.0,0.0,11.336785877934737,16.059811203739763,0.0,6.923737199690624,15.365612372621584,18.19910120538483,0.0,10.216620634085363,0.0,50.19,5.969305287951849,4.794537184071822,0.0,5.563451491696996,0.0,15.224244330938129,0.0,29.53588708331957,6.923737199690624,4.9839785209472085,5.106527394840706,1.030092592592593,1.5685052910052908,14.838429232804232,9.68276455026455,1.0557407407407413,-0.9096730914588063,4.992962962962962,0.0,1.9078443877551021,0.0,0.1111111111111111,13,1,3,0,0,0,1,1,2,3,1,4,1,0,0,0,2,2.3029200000000003,51.31630000000002,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
